Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN23,OUT017,2740.1400269231976
NCR18,OUT035,671.8280619557911
FDD45,OUT046,1443.7108457347
FDI22,OUT018,3142.1334224415245
FDT09,OUT013,2226.41305788139
DRC24,OUT027,4064.373605887123
FDT39,OUT046,2497.958578428458
FDX28,OUT045,1572.9533503525786
FDA50,OUT018,1434.7780565219537
FDT33,OUT027,4220.588583814947
FDQ60,OUT049,2151.6514490598665
NCM19,OUT018,1651.2380114625203
FDF40,OUT046,3771.3370208454658
NCI30,OUT035,3692.183290980507
FDK34,OUT049,4214.882553479916
FDA38,OUT027,5550.349214540793
FDT02,OUT045,584.8647775211873
FDC11,OUT017,1412.6509696686671
FDD08,OUT046,658.4004049492272
NCS29,OUT046,4185.93700886271
DRI03,OUT010,435.2594339914416
FDK48,OUT035,1246.714114802165
FDM52,OUT049,2664.6888456652014
FDP49,OUT035,862.1297985724196
DRA24,OUT046,2415.8004012893953
NCJ43,OUT049,2850.9131453146947
FDE11,OUT045,2919.547957125436
FDP01,OUT049,2321.129649422275
FDQ59,OUT018,1236.6808575965042
FDA43,OUT019,487.3697331559196
FDL14,OUT017,2363.7637906092505
FDV50,OUT010,266.8139472975329
FDT01,OUT027,5797.432415620093
NCC42,OUT035,2068.012812337637
FDO28,OUT046,1875.7148558845627
FDD32,OUT019,190.34497836730552
FDV45,OUT035,3231.9665994947295
NCW17,OUT019,294.5561752902692
NCJ17,OUT027,2498.611575400727
NCF18,OUT049,3232.6067596647235
FDP01,OUT045,2376.9851165103305
FDH24,OUT045,2474.8060696219263
FDI38,OUT027,5705.921677327116
FDX03,OUT035,622.4965978480201
FDY28,OUT046,3646.556311517193
FDN34,OUT018,2607.1403524618913
FDJ02,OUT045,2553.128278845671
FDW40,OUT019,307.40349199474633
FDX03,OUT017,666.6834353836921
FDE17,OUT027,4050.906528442048
FDT58,OUT046,2400.3102424050626
FDI38,OUT013,3566.668324771112
FDW22,OUT035,3963.3278864224644
FDS15,OUT027,2866.8661293677374
NCX06,OUT013,3090.7165080167006
DRK47,OUT035,3984.838020668754
FDC23,OUT027,5007.560262981418
FDM56,OUT010,249.44649343398385
FDP21,OUT046,3364.248361516012
FDP58,OUT046,3542.8090713293254
FDA27,OUT019,605.0318298237117
FDK41,OUT019,210.98832938412048
NCH42,OUT046,3738.1850294716305
FDG29,OUT045,650.3826049112544
FDW15,OUT018,2323.736643546189
FDD28,OUT018,768.1361322821821
FDQ37,OUT049,3371.2347014797083
FDC23,OUT035,2934.2962998875028
FDV13,OUT035,1372.7128609142849
FDK33,OUT046,3489.663776925432
FDO33,OUT013,1912.6505486603182
FDN21,OUT017,2456.8841858939804
NCW06,OUT027,5757.357774389054
FDI38,OUT035,3898.2667092323163
FDC21,OUT027,2670.8137192421596
NCS05,OUT046,2213.226065538846
NCN53,OUT049,638.803376017369
FDV40,OUT010,172.4052535474123
FDG60,OUT017,3968.4275372673796
NCY30,OUT027,5492.937174765747
FDM40,OUT045,2069.954059188321
NCO30,OUT046,3142.7929781043335
FDK10,OUT046,3057.776779157887
FDM36,OUT045,2794.5996895910766
FDN10,OUT013,1852.0922549855736
FDM46,OUT018,1332.7442446363648
FDX50,OUT049,1688.7611099296344
FDP33,OUT045,3942.3262773806237
FDO12,OUT045,3207.822756070952
FDC28,OUT013,1671.3200916774326
FDO31,OUT045,1498.670243764089
FDX45,OUT035,2804.754357405573
FDV21,OUT049,2153.4877671660092
FDH04,OUT049,1508.588346671946
NCG54,OUT013,2756.9578073083458
FDO13,OUT046,2338.642462085555
FDA09,OUT027,5360.088500525369
FDC38,OUT017,2088.274092754842
NCO42,OUT046,2425.0022279059235
FDL45,OUT049,2090.1133037099216
NCK31,OUT013,645.3966495956947
FDM39,OUT017,3001.936631944172
FDC22,OUT010,495.81233203583923
FDF46,OUT046,1780.4446605066896
FDQ37,OUT045,3224.516567435167
FDH41,OUT010,558.0454701690232
FDQ04,OUT046,700.3390119824746
NCQ02,OUT027,5303.299113163638
FDJ57,OUT027,5420.660284344769
NCE07,OUT049,2142.977379696302
FDE56,OUT013,937.222593678672
FDI20,OUT049,3653.5083632171913
FDK36,OUT018,691.862088620671
FDP08,OUT027,6104.286642947589
FDF44,OUT017,2031.5422370440056
NCU53,OUT017,2582.6599786027155
FDF47,OUT035,3410.520917649103
FDS55,OUT010,354.4984714624875
FDZ52,OUT010,254.7544957804236
FDL04,OUT018,1494.6736834218154
NCM26,OUT035,2455.5006419333527
FDX43,OUT049,2437.40394828756
FDP52,OUT049,4167.812680217913
DRK49,OUT045,677.3367819014574
FDE38,OUT013,2392.8244357990584
DRF13,OUT035,2653.2188724596285
FDK41,OUT010,193.91832205968552
FDJ04,OUT027,2955.0001730488652
FDZ44,OUT018,1683.8003776885869
FDS11,OUT013,3762.772698306542
FDA55,OUT049,4009.778606301357
NCW53,OUT046,3200.5977691907387
FDB49,OUT027,2592.4137461518785
FDD23,OUT017,3094.031680124997
NCV42,OUT045,1824.9956970260425
NCZ29,OUT018,1863.7704526208026
FDQ26,OUT013,805.119867603191
FDV08,OUT017,678.2187728614895
FDC53,OUT049,1396.5520221982952
FDV58,OUT010,531.6221614130699
NCP02,OUT019,168.13165496971445
DRI37,OUT045,898.3696794672578
FDQ12,OUT049,3742.873126529428
FDE33,OUT046,1486.6249890670713
FDX27,OUT045,1566.6721279259252
FDM22,OUT017,825.3046754417628
NCH30,OUT019,300.6066172381349
FDC04,OUT017,4146.175313743756
FDO38,OUT046,1266.6572555951138
FDV52,OUT027,2961.674097696137
FDB32,OUT013,1616.7388445971944
FDV43,OUT018,614.8517023304437
FDI24,OUT018,2623.0320908550016
FDR40,OUT017,1366.078337229127
FDW02,OUT049,2224.405206922982
FDE44,OUT049,782.112771075727
FDL38,OUT046,1481.8815981771359
NCT54,OUT010,213.5685611275123
DRJ39,OUT010,599.8289198755621
FDW55,OUT049,4288.655557980209
DRF13,OUT019,333.5210299508059
NCW17,OUT049,2349.287692463063
FDP13,OUT035,678.1972796414527
FDS08,OUT018,2449.831986711141
NCP17,OUT035,1036.0383725860577
NCO53,OUT035,2932.611964511521
FDH19,OUT045,2754.044590016577
FDJ04,OUT017,1984.9576344023428
FDG10,OUT049,863.590956247181
FDA40,OUT010,196.73589624055094
FDI53,OUT045,2543.699636288752
FDU09,OUT010,162.178396104356
FDK60,OUT045,1540.0489975240278
FDR43,OUT017,587.5270757662942
FDW22,OUT017,4072.924036396034
DRP47,OUT010,588.923823716047
DRG48,OUT010,402.6530808224313
FDA14,OUT035,2682.3805829189027
FDU49,OUT013,1441.4555389287125
FDK28,OUT045,4337.1836604644795
FDT19,OUT046,2733.1384232297005
NCQ42,OUT045,1967.5209328151957
FDD03,OUT045,3755.951759646024
NCM53,OUT013,1627.252646372313
NCX53,OUT045,2139.2580554801107
FDV14,OUT027,2435.6322336341373
NCZ54,OUT017,2839.699229416355
FDB39,OUT013,783.864334527495
DRC24,OUT046,2532.4314842187373
FDY36,OUT013,1261.6253722550443
FDN01,OUT035,2938.1081618191474
DRH25,OUT046,949.2407161841611
FDV08,OUT046,711.3365111123186
NCP53,OUT049,3929.096806179635
FDU52,OUT010,363.6782090112202
NCI42,OUT045,3298.3783026388314
FDZ14,OUT035,2124.7908421684483
FDF11,OUT046,4325.994246043479
FDQ13,OUT018,1345.3067610517749
FDO32,OUT010,102.39194538666061
DRJ37,OUT018,2198.3982594478925
FDY43,OUT046,2791.7720795474597
NCT41,OUT017,2678.359096926723
NCV17,OUT045,2186.7849709090333
FDM04,OUT027,1383.0719110659377
DRB48,OUT018,457.09812493884925
FDM24,OUT013,2375.8739305551176
FDT37,OUT049,4222.483841932673
NCO05,OUT010,209.1746517042188
FDL13,OUT046,3763.4942883232634
FDL15,OUT017,2519.2196082038513
FDB11,OUT018,3425.726346624826
FDL14,OUT019,369.8897019764764
FDY10,OUT019,281.8441060719664
FDJ40,OUT049,1944.2515059526968
NCW18,OUT046,4077.504752678123
NCY06,OUT013,2130.975262699732
DRE13,OUT018,1436.1615998884283
FDA26,OUT045,3725.7942868182054
NCE19,OUT010,129.52611419558403
FDE33,OUT035,1467.7949967116365
DRL59,OUT027,1383.0719110659377
FDY07,OUT046,752.8892429904573
FDF57,OUT018,2717.079986740848
FDM58,OUT035,1892.8673587320488
FDP26,OUT027,2674.594897059479
FDY32,OUT046,2527.6229997470778
FDD51,OUT010,104.60315255915644
FDU22,OUT018,1794.0846426799358
FDZ49,OUT018,3435.6168339452565
NCI42,OUT017,3546.872003255197
FDT04,OUT027,1309.839269870693
NCU41,OUT045,3082.641376798094
FDS56,OUT045,4253.853962101764
NCN42,OUT017,2550.006931892665
FDK34,OUT046,4204.678910689551
FDB03,OUT017,3773.1234095899154
DRJ25,OUT035,771.5431619185742
FDT25,OUT027,3370.2545650665325
FDN20,OUT013,2647.9697966108356
FDP09,OUT013,3368.044451533962
FDM20,OUT019,570.4875586164306
NCG55,OUT046,1992.7593744271533
NCP14,OUT045,1693.5052520713868
NCH06,OUT046,3678.353138248194
FDV52,OUT013,1671.927818767322
NCL07,OUT035,656.0011085385189
DRJ11,OUT027,5461.2678738577915
DRO59,OUT013,1244.0354225182064
FDW15,OUT010,360.51041976301264
NCQ30,OUT035,1970.7457433870784
NCN54,OUT019,179.74545613860658
FDY01,OUT027,2955.8777775571407
FDX39,OUT035,3851.7584389707918
FDH53,OUT027,2406.0039265680202
FDA57,OUT035,654.5598181240854
NCC07,OUT010,230.21567766337077
FDU28,OUT013,3140.1055632885523
FDK36,OUT010,104.00816172064026
FDR36,OUT018,502.77385309283
NCQ17,OUT035,2509.9204936277392
FDS28,OUT019,167.36999678165301
FDE08,OUT045,2650.5239162295807
FDU22,OUT046,2035.1496329847519
FDG41,OUT045,1693.8664819465862
FDO31,OUT010,178.44954989954675
FDM21,OUT019,611.7621686560223
FDU40,OUT017,2845.3742207584864
FDV36,OUT018,1892.6614352079985
FDT10,OUT027,1413.7108096539466
FDX38,OUT045,723.5292135093199
NCU30,OUT027,4180.74560824386
NCV06,OUT049,3159.553696549785
FDT16,OUT035,4345.339878956536
NCP41,OUT027,2644.733064689026
FDZ56,OUT017,2840.7087171751073
FDC22,OUT035,3080.616050042438
FDU10,OUT035,641.3130363901762
FDS46,OUT045,1955.0116056424224
FDO08,OUT049,2493.4726552147536
NCV42,OUT018,1533.2712366992973
FDP33,OUT035,4019.3255919264298
FDJ12,OUT046,3475.0614116307634
FDH04,OUT045,1534.3824725850911
NCU54,OUT013,3390.8268249174503
FDO36,OUT010,460.5719928834666
FDT37,OUT027,6146.428537153037
FDD14,OUT010,524.2734327660478
FDA16,OUT013,3864.0131062712985
NCS42,OUT019,235.5783285340207
FDP10,OUT019,256.59993884948614
FDQ28,OUT049,2695.046880963117
FDK57,OUT010,265.63704309437554
FDK02,OUT013,1830.3136242446035
FDW47,OUT018,1817.8262284287596
NCC42,OUT018,1816.7681692265871
FDQ37,OUT018,3004.0656957956076
FDL40,OUT046,1395.3104709047518
DRE13,OUT010,194.5347378025155
FDQ34,OUT027,2680.779196232105
NCB54,OUT046,2075.963823159693
FDS48,OUT049,2627.0574688680385
FDO15,OUT045,1198.8252142752071
NCT30,OUT013,674.5682885835867
FDU49,OUT027,2434.989608474154
FDE21,OUT046,2093.5663908331567
FDS49,OUT019,190.8870368683151
FDT38,OUT027,2428.0180318350544
FDZ01,OUT045,1641.5090751043133
FDC41,OUT035,1398.832151886981
DRG13,OUT010,390.8091612752272
NCZ42,OUT018,3520.423886636281
NCM07,OUT045,1306.0957169075084
NCV17,OUT018,1959.8602729821675
DRK39,OUT035,1376.0765146980323
FDS37,OUT018,1724.9354612660313
FDV12,OUT019,244.64506186168674
NCG19,OUT018,3411.478054072909
FDS51,OUT013,944.7855693896823
NCO14,OUT046,639.7905959698134
FDC38,OUT046,2146.3719749798192
FDN15,OUT046,2272.803679391295
NCH42,OUT013,3578.629416767442
FDQ22,OUT046,590.3131574411343
FDC05,OUT013,3013.7080453291196
FDZ31,OUT013,3199.8461545573286
DRJ23,OUT049,3294.5810835456673
FDC52,OUT035,2649.4565133313445
DRD12,OUT010,201.2704646263754
FDV55,OUT017,2672.9496528371837
FDD32,OUT046,1315.0031354279458
FDR01,OUT049,3175.271268372449
FDY08,OUT019,314.67047973697566
FDQ45,OUT045,2949.854451209426
DRN11,OUT027,3858.618204802738
NCS05,OUT018,1862.202756829753
FDY32,OUT035,2662.821268581778
NCD31,OUT045,2796.4395996972808
NCE06,OUT049,2403.6934456803847
NCP14,OUT046,1707.6112784753443
NCF18,OUT019,531.4883462307996
FDF14,OUT018,2397.772784642478
FDB22,OUT017,2410.213815633411
NCH54,OUT049,2730.5033386376062
FDU27,OUT035,809.6899484579776
FDS58,OUT027,4204.881164811086
NCU29,OUT035,2807.328765427573
FDJ57,OUT013,3154.498784804534
FDL56,OUT049,1351.8570111142587
FDH60,OUT035,3351.311896472919
FDN24,OUT018,824.7743712323639
FDD02,OUT017,2046.317236686401
FDP15,OUT017,4370.950048903147
FDB28,OUT027,5515.021724744449
DRC49,OUT045,2605.3616181223747
NCG30,OUT018,1751.4370137955477
FDJ14,OUT049,1214.586047201627
FDL52,OUT045,629.8795831144888
NCG19,OUT027,6304.049860704077
NCN41,OUT035,1974.0901063259153
FDW22,OUT013,3841.3588204623074
FDI02,OUT013,1761.692177312116
FDV51,OUT045,2657.5656031526046
FDV48,OUT046,1292.1938378606949
NCL17,OUT019,301.0883908808878
FDP46,OUT045,1345.6255797385213
FDU10,OUT045,591.7002987114003
FDT37,OUT010,601.4918631813043
FDI27,OUT035,762.9871217691467
FDN51,OUT046,4148.951859689281
FDW07,OUT035,1265.8564241637273
FDN45,OUT049,3596.1600815035968
DRN37,OUT027,4220.702723520348
DRF48,OUT049,3305.868919607031
FDP38,OUT019,130.65559309092058
NCX18,OUT027,5685.273984063646
FDK45,OUT018,1765.5399878565227
FDZ37,OUT049,1303.118134543708
FDS50,OUT018,3459.935716619878
NCR54,OUT018,2910.930357315411
NCS17,OUT035,1678.190642600991
FDV31,OUT046,2717.9760706996512
DRE27,OUT017,1608.6500047700426
FDN60,OUT013,2741.94763137703
FDK26,OUT013,3202.6014480074973
FDX37,OUT018,1485.1799282831914
FDW31,OUT046,3120.6604963191403
FDX26,OUT018,2946.6566730404415
DRL49,OUT019,299.19472110614066
FDU49,OUT017,1460.2827349971208
FDY58,OUT046,3673.9989926268454
FDN03,OUT045,4138.628772402174
NCV06,OUT010,508.1253055745136
FDH53,OUT045,1463.5300088946553
FDG31,OUT018,1004.7790831273371
NCC06,OUT045,2121.0975660436143
FDS13,OUT049,4120.998841642353
FDP16,OUT035,4258.047279202329
FDA35,OUT013,2004.7315838837828
DRP47,OUT018,3557.0284936654375
FDY28,OUT010,570.8321500887499
FDY20,OUT035,1340.8796886858024
NCH30,OUT017,1771.2706443624536
NCR29,OUT019,168.49437142061058
NCP05,OUT013,2422.635520266405
NCF30,OUT019,296.84385639473436
FDA08,OUT035,2683.061087955158
FDN51,OUT027,6016.145790723171
FDH12,OUT046,1757.1578494657747
FDY39,OUT017,3121.9422069530438
NCO53,OUT045,2869.773521058821
FDB40,OUT046,2769.403067154619
FDH02,OUT049,1280.690948379109
FDY11,OUT027,1532.4746802777133
FDQ09,OUT019,304.31826637730734
FDP16,OUT013,3954.270762365541
NCF55,OUT018,452.08013927483205
FDY09,OUT027,4579.861419380915
FDY39,OUT045,3100.091925155427
NCU53,OUT049,2556.1472166075127
NCT41,OUT049,2623.555346211784
FDJ45,OUT046,605.9112341390891
FDR28,OUT013,2684.2091164174694
FDN08,OUT013,1790.065298199321
FDJ07,OUT049,2009.3777229728898
FDZ09,OUT027,4123.850147029137
FDQ14,OUT017,2268.9731861646724
FDY12,OUT027,1312.4061764155967
FDK57,OUT046,1987.5633623739618
FDD20,OUT049,2218.135718031933
FDS36,OUT018,1699.03505714707
FDI40,OUT049,1716.648763931376
FDJ40,OUT045,1900.302642366774
FDE08,OUT013,2600.2490512311515
DRK01,OUT013,1494.796637730328
FDC58,OUT049,649.1485141642697
FDE50,OUT046,3224.732620379984
FDX48,OUT035,2740.067044971924
DRM35,OUT018,2661.0886114807627
FDG41,OUT013,1699.4141310595767
FDB52,OUT046,3855.263380852328
FDV19,OUT045,2741.4217497525997
DRG48,OUT017,2593.236713172569
FDI26,OUT013,2822.5481963339025
FDU11,OUT019,288.2612288400713
FDF59,OUT019,310.38621410696544
FDR07,OUT049,1561.2122790130254
NCE06,OUT017,2406.8807113326825
FDE10,OUT046,2042.9451453078211
NCO55,OUT046,1745.920520708389
FDZ13,OUT013,789.1484362312649
FDT50,OUT017,1653.2938511021387
FDH12,OUT010,227.24701264517037
FDD21,OUT045,2221.07379523808
NCM05,OUT013,3994.7516784836703
FDK04,OUT013,786.3000153127628
FDN33,OUT017,1649.4778312600458
NCM18,OUT010,162.62753825536498
DRC25,OUT049,1531.8293112304914
FDT47,OUT017,1654.3279277300028
FDD45,OUT027,2618.506021397702
NCD07,OUT018,1890.3559234364277
NCY54,OUT010,458.2674329343144
FDL12,OUT049,1003.670943163597
FDL02,OUT017,1786.9960853655812
FDC60,OUT035,1681.1663859493135
FDR37,OUT017,3064.6851927002053
FDY16,OUT017,3290.7370340436373
FDU26,OUT045,1987.3778703273204
FDN24,OUT013,814.9991680012154
FDH44,OUT013,2374.3033389004386
FDE23,OUT010,99.07029183753488
FDW60,OUT017,2840.1510442821327
FDQ55,OUT049,2071.7896825863863
FDV32,OUT027,1487.2473992247126
FDV03,OUT010,355.9706669591277
FDY14,OUT010,611.0418963043471
NCL55,OUT027,6126.407838498802
DRF25,OUT017,691.1574880663086
FDX03,OUT046,641.8872038383923
FDF40,OUT045,3948.5022365546783
FDX24,OUT010,217.58851367900627
FDA25,OUT049,1801.808846692592
FDH21,OUT018,2355.85805711552
FDB47,OUT010,558.378292199747
FDT34,OUT019,278.06426433216274
FDS39,OUT010,278.5980024043233
NCU05,OUT046,1298.177117081876
FDE02,OUT049,1360.2715081631645
FDL25,OUT035,1278.7452197716902
FDC50,OUT049,1453.303275096073
FDZ32,OUT049,1766.9415384564825
FDV14,OUT045,1411.1625788285994
FDR07,OUT045,1554.4753553758458
FDB26,OUT049,874.4480724115317
NCR50,OUT045,2627.876014250184
FDP01,OUT018,2253.7286263693672
FDH57,OUT045,1993.952840301721
FDM60,OUT027,1309.839269870693
FDA45,OUT017,2488.730638703792
FDU55,OUT017,4413.787808171063
FDH40,OUT035,1443.9243208905702
FDG40,OUT019,94.92695621200961
FDT12,OUT049,4074.1517144184886
DRL59,OUT045,895.2817786800359
FDT47,OUT018,1509.360122332759
FDI60,OUT017,1065.9610163269072
DRF51,OUT027,1309.839269870693
NCK31,OUT049,751.79296010935
FDB08,OUT045,2410.779685274678
FDM44,OUT035,1762.229468070338
FDD46,OUT018,2300.035615484285
FDR27,OUT019,296.83707460091995
FDV56,OUT010,247.3093078931159
FDM02,OUT049,1293.5648939451492
FDU45,OUT018,1781.1525381604602
FDZ10,OUT017,2050.6415436308407
NCK31,OUT010,125.54815370438038
FDR27,OUT035,2000.7586635686341
FDF33,OUT013,1697.3746024638585
FDJ36,OUT046,1709.7761181781073
FDP33,OUT049,3981.7960498784523
FDG17,OUT046,3968.5179909473877
FDG47,OUT027,6161.071863603103
NCW29,OUT046,2008.2072215158266
DRH59,OUT017,1191.2682582719274
FDR32,OUT017,4018.3954728450803
FDP48,OUT035,3257.8736545662673
FDG17,OUT035,4163.301623141311
DRJ59,OUT017,650.7779476319956
FDY48,OUT027,2599.8552000959553
FDB02,OUT046,2875.310614368905
FDN10,OUT019,310.90453538349624
NCD55,OUT035,657.365818202691
FDX34,OUT013,2080.9799893899612
FDZ38,OUT045,3302.9118888938724
DRF37,OUT049,4390.64132800036
DRL47,OUT019,309.67704013037695
FDL27,OUT035,1065.9476380859096
NCP53,OUT035,3976.576010968023
FDT03,OUT019,514.96773814512
FDJ28,OUT035,3168.1433839209453
FDF40,OUT018,3444.159435407014
FDA32,OUT035,3793.1270083723425
NCP02,OUT017,796.3587265737307
FDZ31,OUT045,3182.4427806886615
NCQ29,OUT013,3735.9453059949105
FDP57,OUT010,242.31366106423826
FDL32,OUT027,2972.758362830729
DRB01,OUT035,3176.1683958991657
FDJ40,OUT046,1793.0384063989409
FDO24,OUT018,2333.1254792890354
FDO11,OUT018,3425.9064751131586
FDA56,OUT035,2100.2215115336585
FDF02,OUT045,1626.1092965776895
FDA10,OUT013,1816.2758297163784
NCI55,OUT017,2217.01750149722
FDZ40,OUT010,159.9940935813973
FDV08,OUT049,688.9916033810855
FDN48,OUT013,1469.2330795294624
FDU57,OUT017,2323.2348234888864
DRF49,OUT013,1772.390694810591
FDS02,OUT035,3177.851271277494
FDS43,OUT046,3289.190321300087
FDT16,OUT013,4501.909668915009
FDX19,OUT027,5696.302489667685
FDK15,OUT046,1644.8585144658182
DRA12,OUT049,2478.278510760803
FDY35,OUT017,739.476748467463
NCU42,OUT013,2840.8107607756942
FDD26,OUT013,3153.2128731889693
FDR11,OUT018,2368.8339884646007
NCP53,OUT045,3937.0767282584457
FDP34,OUT045,2848.3807441212734
NCV41,OUT019,280.87355891451705
FDN20,OUT018,2462.071446813734
FDZ16,OUT018,2930.852321112938
FDZ28,OUT049,1898.3955828837254
NCL55,OUT013,4090.663858956441
NCJ17,OUT046,1409.8178578335794
FDT37,OUT046,3946.811084613699
FDV51,OUT049,2629.039187864571
FDZ28,OUT035,1791.5460431016131
FDN27,OUT013,2026.2675051431959
FDS14,OUT019,345.55641811607285
FDZ58,OUT045,2059.940013274908
FDD46,OUT046,2383.62230986149
FDJ03,OUT035,715.7203037513005
FDU03,OUT010,445.4799883077058
FDA33,OUT027,3969.2293683732705
NCW53,OUT035,3106.899749650361
NCC55,OUT017,623.7407590392086
FDP52,OUT019,602.6652802414862
FDE39,OUT049,2116.744412233772
FDB44,OUT035,3805.8901483915542
FDG59,OUT013,573.5982797290056
FDI05,OUT013,1214.2260764938828
FDF59,OUT045,2015.0959422905305
FDM39,OUT019,441.1291167842129
FDB14,OUT013,1402.1208930945443
NCS05,OUT019,298.79624573561125
DRJ35,OUT045,963.8707448770245
FDO31,OUT019,191.108121255498
FDA31,OUT046,2728.0307316128337
FDX40,OUT049,650.1049057877808
FDW56,OUT045,3131.0731136564946
FDH09,OUT018,728.835568300805
FDA52,OUT019,427.6902029180864
FDF20,OUT019,488.3418973867194
FDE40,OUT046,1010.5508773635954
NCU17,OUT046,1783.329174943171
NCP14,OUT035,1685.7474148307183
FDN25,OUT027,1413.7108096539466
FDU39,OUT049,920.755450797528
NCM05,OUT017,4150.080400669921
FDU07,OUT017,2309.585739598515
FDF28,OUT049,2083.358883880489
FDR57,OUT049,2593.7735569499555
FDJ33,OUT013,2080.7575145422425
DRH23,OUT035,912.2506026600025
FDQ52,OUT046,3766.916968479346
DRK13,OUT035,3163.239232327532
FDP09,OUT046,3618.5863126814234
FDR08,OUT027,2890.051068901952
FDV50,OUT045,1948.2376475893482
FDT13,OUT049,3323.966090499585
FDJ27,OUT027,2666.2861873757065
FDH21,OUT046,2488.277204048468
FDW14,OUT027,2465.376404322428
FDL52,OUT049,680.3733490179872
FDW28,OUT017,3309.636236460148
FDL40,OUT049,1375.4655298417777
FDE24,OUT046,2109.4766108851813
FDX35,OUT049,3869.8568304812334
FDP46,OUT017,1436.0114248517768
FDX56,OUT045,3424.729377529757
FDQ45,OUT049,3075.0272824569984
FDK50,OUT027,4161.722120357598
FDY26,OUT045,3805.6027551776992
FDQ09,OUT017,1739.7599843105454
FDN39,OUT049,2748.2327019345284
FDP13,OUT017,670.3881452738433
FDR51,OUT013,2395.5372104523944
FDZ49,OUT010,579.527950961973
FDL28,OUT018,3479.4214178407024
FDZ10,OUT035,2030.9789825620373
FDK38,OUT013,2271.8710952347865
DRL49,OUT027,3480.0974835071324
FDR15,OUT013,2464.5832813206744
FDQ24,OUT035,4365.58706702633
FDD56,OUT013,3146.294332829022
NCR42,OUT046,586.2988596498184
FDH52,OUT045,1056.075662684153
FDH57,OUT019,293.8793083325922
FDR15,OUT010,370.5650203667463
FDJ34,OUT035,2059.6411809077367
FDW37,OUT035,1362.3813533966202
FDQ23,OUT018,1522.2257488978312
FDP34,OUT013,2712.9079900065785
FDE04,OUT027,5038.80834401918
FDC48,OUT045,1345.2230308196695
FDA47,OUT019,375.5783890484844
FDI35,OUT018,2883.580516794511
NCV05,OUT013,2469.787185564386
FDR28,OUT045,2801.3684432311916
FDH31,OUT017,1568.0941485389114
FDP59,OUT019,248.4880626630189
FDS19,OUT018,1215.2013070556482
FDM60,OUT045,639.551557922916
FDJ44,OUT018,2655.8672796302285
DRH51,OUT017,1288.5492498383774
DRC25,OUT017,1565.96296390351
DRE25,OUT013,1427.4073599063197
NCX05,OUT049,1871.3429981401182
FDR11,OUT017,2502.362070367425
DRP47,OUT045,3846.5246200648053
DRC49,OUT019,315.68779598340376
FDQ47,OUT027,1309.839269870693
FDL20,OUT013,1719.793871908299
FDM34,OUT035,1978.7601034952265
NCN55,OUT013,4025.670215794403
FDD41,OUT035,1763.3413137273785
FDE52,OUT049,1342.3597515016802
NCT18,OUT019,429.7818016230541
FDJ32,OUT018,835.1419299640677
FDE16,OUT046,3573.625220975241
FDZ09,OUT045,2797.4536359171866
DRZ11,OUT046,2042.8320310601655
FDK41,OUT049,1394.3911901926695
FDE56,OUT049,1005.2335921526851
FDH34,OUT013,3225.267173624843
DRI49,OUT013,1240.2380122977459
DRI59,OUT046,4005.85309288366
DRC36,OUT049,2709.2184321129002
FDS15,OUT019,252.00450090013885
FDI07,OUT018,2824.146583087161
FDZ15,OUT018,1794.067474941209
NCX41,OUT027,5364.544360757805
NCO29,OUT019,401.99642191454524
FDF57,OUT013,2790.1975248190893
FDI33,OUT035,1371.8228300735054
DRJ47,OUT049,2769.4827671215326
FDB34,OUT046,1324.0037782528477
FDY22,OUT027,3464.6830318916554
DRL11,OUT017,2387.245380344466
FDY46,OUT035,3251.764313320038
FDG17,OUT013,3924.009827906893
FDE52,OUT018,1244.5547665876577
DRP47,OUT027,6200.3236061615835
FDO01,OUT010,270.2154726513187
FDL09,OUT046,2719.6607372321873
FDR57,OUT013,2510.5423655447516
DRD37,OUT035,786.9849167865053
FDQ36,OUT027,1309.839269870693
FDL33,OUT049,3217.1404537927815
FDL48,OUT045,747.6785775141042
FDL28,OUT049,3998.928761083456
NCN29,OUT046,786.2208214447851
FDO13,OUT035,2441.361745856835
FDB38,OUT045,2468.2003848218924
FDI36,OUT035,3094.1654170326174
FDI58,OUT035,1323.018056328504
FDH22,OUT018,1851.1485018422381
FDQ27,OUT013,1913.9480491101194
FDT33,OUT046,2477.234444364819
FDC56,OUT045,1873.8082256799157
FDF14,OUT046,2452.4354940397407
FDQ39,OUT017,3369.4217901079255
NCM43,OUT017,2677.206182868067
FDS46,OUT035,2178.2048375552063
FDI22,OUT049,3503.9641352669846
NCE43,OUT045,2895.417651040856
FDZ36,OUT010,521.7721656883244
FDR13,OUT019,282.21460252732055
FDP46,OUT018,1380.3536178030115
FDW56,OUT019,485.8243584879115
FDB40,OUT017,2780.666966919215
FDM28,OUT018,2688.8613780457204
FDV49,OUT013,4239.301763772188
NCS53,OUT018,2528.5999949513753
FDO03,OUT049,4124.125343491959
FDT15,OUT035,3224.389454820746
FDD33,OUT049,3730.113393655239
FDX13,OUT017,4265.37297855307
FDH60,OUT013,3173.931095428706
DRH51,OUT046,1274.1509592665104
NCL07,OUT049,664.0675526364789
FDW51,OUT045,3556.8197591196063
FDF21,OUT019,463.94161965324486
FDH26,OUT019,294.92362219522624
FDJ03,OUT049,743.3922289424879
FDU35,OUT017,1609.6276380448369
DRL01,OUT018,3457.5684381911055
